Id,Weekly_Sales
2_55_2012-11-23,23990.092
2_55_2012-11-30,12762.481
2_55_2012-12-07,13542.925
2_55_2012-12-14,13454.277
2_55_2012-12-21,13164.566
2_55_2012-12-28,17439.793
2_55_2013-01-04,8603.843
2_55_2013-01-11,7254.295
2_55_2013-01-18,7300.0063
2_55_2013-01-25,7008.635
2_55_2013-02-01,9565.767
2_55_2013-02-08,10270.285
2_55_2013-02-15,10134.147
2_55_2013-02-22,8225.866
2_55_2013-03-01,8582.481
2_55_2013-03-08,9693.572
2_55_2013-03-15,9359.354
2_55_2013-03-22,8185.477
2_55_2013-03-29,7650.545
2_55_2013-04-05,8115.7524
2_55_2013-04-12,7015.4814
2_55_2013-04-19,7179.9165
2_55_2013-04-26,6644.0254
2_55_2013-05-03,6934.3794
2_55_2013-05-10,7245.718
2_55_2013-05-17,8210.668
2_55_2013-05-24,7021.3774
2_55_2013-05-31,6669.29
2_55_2013-06-07,7514.9907
2_55_2013-06-14,6602.5776
2_55_2013-06-21,7863.48
2_55_2013-06-28,7301.992
2_55_2013-07-05,7205.587
2_55_2013-07-12,7544.6895
2_55_2013-07-19,7109.3394
2_55_2013-07-26,6748.076
2_56_2012-11-02,917.69446
2_56_2012-11-09,4302.8936
2_56_2012-11-16,4570.0093
2_56_2012-11-23,4965.93
2_56_2012-11-30,6405.1396
2_56_2012-12-07,6984.0615
2_56_2012-12-14,6243.321
2_56_2012-12-21,4773.4937
2_56_2012-12-28,2243.119
2_56_2013-01-04,2389.0732
2_56_2013-01-11,3497.3352
2_56_2013-01-18,4277.872
2_56_2013-01-25,4152.1245
2_56_2013-02-01,6024.7256
2_56_2013-02-08,5638.3403
2_56_2013-02-15,6163.7705
2_56_2013-02-22,5046.1636
2_56_2013-03-01,7121.6475
2_56_2013-03-08,8110.0674
2_56_2013-03-15,10523.781
2_56_2013-03-22,10077.724
2_56_2013-03-29,9891.0205
2_56_2013-04-05,11814.846
2_56_2013-04-12,9698.206
2_56_2013-04-19,9272.165
2_56_2013-04-26,9414.754
2_56_2013-05-03,9398.254
2_56_2013-05-10,9228.787
2_56_2013-05-17,10179.126
2_56_2013-05-24,8083.5874
2_56_2013-05-31,6502.5674
2_56_2013-06-07,6282.6855
2_56_2013-06-14,4901.6216
2_56_2013-06-21,4999.2354
2_56_2013-06-28,4503.9062
2_56_2013-07-05,4886.8237
2_56_2013-07-12,4004.6929
2_56_2013-07-19,4410.1987
2_56_2013-07-26,4476.833
2_58_2012-11-02,23872.783
2_58_2012-11-09,12878.675
2_58_2012-11-16,14236.064
2_58_2012-11-23,22652.896
2_58_2012-11-30,16749.535
2_58_2012-12-07,13654.565
2_58_2012-12-14,13347.162
2_58_2012-12-21,12843.361
2_58_2012-12-28,16616.01
2_58_2013-01-04,10696.535
2_58_2013-01-11,11086.443
2_58_2013-01-18,10981.601
2_58_2013-01-25,11913.851
2_58_2013-02-01,12005.931
2_58_2013-02-08,15699.272
2_58_2013-02-15,14148.647
2_58_2013-02-22,7850.6616
2_58_2013-03-01,12174.872
2_58_2013-03-08,12689.585
2_58_2013-03-15,12734.847
2_58_2013-03-22,9730.219
2_58_2013-03-29,8722.802
2_58_2013-04-05,11833.427
2_58_2013-04-12,10069.65
2_58_2013-04-19,11898.728
2_58_2013-04-26,11306.723
2_58_2013-05-03,9821.039
2_58_2013-05-10,8098.445
2_58_2013-05-17,12663.157
2_58_2013-05-24,10400.468
2_58_2013-05-31,8776.991
2_58_2013-06-07,13108.083
2_58_2013-06-14,14395.637
2_58_2013-06-21,10420.21
2_58_2013-06-28,11149.605
2_58_2013-07-05,11252.415
2_58_2013-07-12,13715.432
2_58_2013-07-19,10016.981
2_58_2013-07-26,9576.511
2_59_2012-11-02,387.71838
2_59_2012-11-09,4134.531
2_59_2012-11-16,4691.596
2_59_2012-11-23,4916.296
2_59_2012-11-30,4655.546
2_59_2012-12-07,5068.003
2_59_2012-12-14,7186.5547
2_59_2012-12-21,10017.508
2_59_2012-12-28,8190.5776
2_59_2013-01-04,1080.0635
2_59_2013-01-11,1674.9188
2_59_2013-01-18,2646.8242
2_59_2013-01-25,2727.2922
2_59_2013-02-01,4264.7686
2_59_2013-02-08,4169.8164
2_59_2013-02-15,3501.6558
2_59_2013-02-22,2767.0825
2_59_2013-03-01,4142.7295
2_59_2013-03-08,4761.4463
2_59_2013-03-15,4605.079
2_59_2013-03-22,5555.511
2_59_2013-03-29,4621.088
2_59_2013-04-05,4128.452
2_59_2013-04-12,4310.707
2_59_2013-04-19,3891.7102
2_59_2013-04-26,4278.5415
2_59_2013-05-03,4606.1187
2_59_2013-05-10,4048.8118
2_59_2013-05-17,3837.9468
2_59_2013-05-24,4536.6255
2_59_2013-05-31,4497.6133
2_59_2013-06-07,4143.8525
2_59_2013-06-14,3940.0479
2_59_2013-06-21,5198.097
2_59_2013-06-28,3856.2683
2_59_2013-07-05,4333.358
2_59_2013-07-12,3814.652
2_59_2013-07-19,3845.8289
2_59_2013-07-26,3940.04
2_60_2012-11-02,330.26398
2_60_2012-11-09,5143.6953
2_60_2012-11-16,4853.5205
2_60_2012-11-23,5528.4004
2_60_2012-11-30,4960.1313
2_60_2012-12-07,4569.0273
2_60_2012-12-14,4778.3687
2_60_2012-12-21,4984.4995
2_60_2012-12-28,2846.2778
2_60_2013-01-04,1320.863
2_60_2013-01-11,1983.2795
2_60_2013-01-18,2772.9873
2_60_2013-01-25,2851.6287
2_60_2013-02-01,5016.7573
2_60_2013-02-08,3988.3645
2_60_2013-02-15,3678.5913
2_60_2013-02-22,2557.8716
2_60_2013-03-01,4324.737
2_60_2013-03-08,5062.16
2_60_2013-03-15,4617.9805
2_60_2013-03-22,5555.511
2_60_2013-03-29,5145.562
2_60_2013-04-05,4356.631
2_60_2013-04-12,4133.5103
2_60_2013-04-19,4134.4556
2_60_2013-04-26,4278.5415
2_60_2013-05-03,4606.1187
2_60_2013-05-10,4056.0999
2_60_2013-05-17,4061.3933
2_60_2013-05-24,4536.6255
2_60_2013-05-31,5218.443
2_60_2013-06-07,4756.0117
2_60_2013-06-14,3932.7598
2_60_2013-06-21,4482.7036
2_60_2013-06-28,3915.3389
2_60_2013-07-05,4968.117
2_60_2013-07-12,3814.652
2_60_2013-07-19,3881.9714
2_60_2013-07-26,3903.8977
2_67_2012-11-02,10246.77
2_67_2012-11-09,9134.279
2_67_2012-11-16,8040.818
2_67_2012-11-23,8551.311
2_67_2012-11-30,8782.485
2_67_2012-12-07,11369.062
2_67_2012-12-14,12524.669
2_67_2012-12-21,13192.968
2_67_2012-12-28,9460.397
2_67_2013-01-04,6208.103
2_67_2013-01-11,6618.7754
2_67_2013-01-18,7526.1265
2_67_2013-01-25,7694.515
2_67_2013-02-01,10196.03
2_67_2013-02-08,15848.609
2_67_2013-02-15,15023.835
2_67_2013-02-22,6959.58
2_67_2013-03-01,7779.766
2_67_2013-03-08,8308.29
2_67_2013-03-15,7732.703
2_67_2013-03-22,7971.442
2_67_2013-03-29,7943.054
2_67_2013-04-05,9026.913
2_67_2013-04-12,7407.941
2_67_2013-04-19,7530.1104
2_67_2013-04-26,7848.0337
2_67_2013-05-03,10311.448
2_67_2013-05-10,14648.79
2_67_2013-05-17,13744.048
2_67_2013-05-24,10143.238
2_67_2013-05-31,9332.909
2_67_2013-06-07,9536.286
2_67_2013-06-14,14797.916
2_67_2013-06-21,11063.971
2_67_2013-06-28,7763.51
2_67_2013-07-05,8187.754
2_67_2013-07-12,7365.1494
2_67_2013-07-19,7442.287
2_67_2013-07-26,7064.848
2_71_2012-11-02,3649.2712
2_71_2012-11-09,5605.3774
2_71_2012-11-16,5579.204
2_71_2012-11-23,7660.256
2_71_2012-11-30,7277.6636
2_71_2012-12-07,5688.998
2_71_2012-12-14,7222.941
2_71_2012-12-21,10306.945
2_71_2012-12-28,4552.2207
2_71_2013-01-04,5194.785
2_71_2013-01-11,4964.418
2_71_2013-01-18,5603.5884
2_71_2013-01-25,5857.821
2_71_2013-02-01,7241.9287
2_71_2013-02-08,9112.86
2_71_2013-02-15,7163.389
2_71_2013-02-22,6481.887
2_71_2013-03-01,7144.1226
2_71_2013-03-08,6948.7036
2_71_2013-03-15,7077.603
2_71_2013-03-22,6661.365
2_71_2013-03-29,5753.5635
2_71_2013-04-05,5887.19
2_71_2013-04-12,5359.2207
2_71_2013-04-19,5011.703
2_71_2013-04-26,5076.0806
2_71_2013-05-03,5731.584
2_71_2013-05-10,5163.964
2_71_2013-05-17,5800.686
2_71_2013-05-24,5232.2534
2_71_2013-05-31,5700.867
2_71_2013-06-07,6220.8354
2_71_2013-06-14,5579.566
2_71_2013-06-21,5676.874
2_71_2013-06-28,6006.1963
2_71_2013-07-05,6381.6978
2_71_2013-07-12,5925.4927
2_71_2013-07-19,5987.0557
2_71_2013-07-26,5767.046
2_72_2012-11-02,59683.77
2_72_2012-11-09,15170.96
2_72_2012-11-16,17143.715
2_72_2012-11-23,29861.584
2_72_2012-11-30,23033.383
2_72_2012-12-07,15291.9375
2_72_2012-12-14,17517.03
2_72_2012-12-21,17322.666
2_72_2012-12-28,19994.455
2_72_2013-01-04,21227.037
2_72_2013-01-11,20520.041
2_72_2013-01-18,22180.557
2_72_2013-01-25,25036.545
2_72_2013-02-01,24057.705
2_72_2013-02-08,24991.69
2_72_2013-02-15,19913.74
2_72_2013-02-22,13872.774
2_72_2013-03-01,14480.546
2_72_2013-03-08,16044.428
2_72_2013-03-15,18503.203
2_72_2013-03-22,17412.957
2_72_2013-03-29,18537.787
2_72_2013-04-05,15598.857
2_72_2013-04-12,15003.776
2_72_2013-04-19,16705.746
2_72_2013-04-26,16330.948
2_72_2013-05-03,16267.941
2_72_2013-05-10,18458.242
2_72_2013-05-17,18102.312
2_72_2013-05-24,17232.08
2_72_2013-05-31,19072.014
2_72_2013-06-07,16680.21
2_72_2013-06-14,19358.496
2_72_2013-06-21,18764.06
2_72_2013-06-28,19468.064
2_72_2013-07-05,18176.76
2_72_2013-07-12,18411.797
2_72_2013-07-19,18033.146
2_72_2013-07-26,18076.098
2_74_2012-11-02,16312.872
2_74_2012-11-09,12820.009
2_74_2012-11-16,11814.204
2_74_2012-11-23,23639.865
2_74_2012-11-30,12430.124
2_74_2012-12-07,11484.976
2_74_2012-12-14,11946.68
2_74_2012-12-21,13497.31
2_74_2012-12-28,17734.455
2_74_2013-01-04,12306.728
2_74_2013-01-11,11570.379
2_74_2013-01-18,11400.466
2_74_2013-01-25,11772.268
2_74_2013-02-01,12467.063
2_74_2013-02-08,13063.59
2_74_2013-02-15,14590.246
2_74_2013-02-22,10902.433
2_74_2013-03-01,12927.739
2_74_2013-03-08,11211.15
2_74_2013-03-15,11429.49
2_74_2013-03-22,10836.504
2_74_2013-03-29,10424.331
2_74_2013-04-05,10366.226
2_74_2013-04-12,10488.262
2_74_2013-04-19,10196.213
2_74_2013-04-26,10126.132
2_74_2013-05-03,10695.692
2_74_2013-05-10,10578.335
2_74_2013-05-17,11320.507
2_74_2013-05-24,11275.185
2_74_2013-05-31,10952.75
2_74_2013-06-07,12567.354
2_74_2013-06-14,10939.975
2_74_2013-06-21,10910.535
2_74_2013-06-28,12003.376
2_74_2013-07-05,15833.049
2_74_2013-07-12,11180.896
2_74_2013-07-19,10595.973
2_74_2013-07-26,10035.086
2_77_2013-01-11,216.66162
2_79_2012-11-02,33536.83
2_79_2012-11-09,15739.133
2_79_2012-11-16,16393.861
2_79_2012-11-23,24029.385
2_79_2012-11-30,18787.068
2_79_2012-12-07,15868.425
2_79_2012-12-14,15555.555
2_79_2012-12-21,14738.18
2_79_2012-12-28,19579.338
2_79_2013-01-04,14471.527
2_79_2013-01-11,13571.662
2_79_2013-01-18,13415.898
2_79_2013-01-25,14359.797
2_79_2013-02-01,16317.983
2_79_2013-02-08,18769.875
2_79_2013-02-15,17479.01
2_79_2013-02-22,12539.244
2_79_2013-03-01,15410.601
2_79_2013-03-08,15628.27
2_79_2013-03-15,15196.807
2_79_2013-03-22,15226.321
2_79_2013-03-29,14947.844
2_79_2013-04-05,15282.463
2_79_2013-04-12,14384.65
2_79_2013-04-19,14291.21
2_79_2013-04-26,13749.791
2_79_2013-05-03,15575.876
2_79_2013-05-10,16251.857
2_79_2013-05-17,15024.933
2_79_2013-05-24,15013.955
2_79_2013-05-31,16228.238
2_79_2013-06-07,16213.044
2_79_2013-06-14,16847.213
2_79_2013-06-21,16928.234
2_79_2013-06-28,17061.062
2_79_2013-07-05,18637.088
2_79_2013-07-12,16210.351
2_79_2013-07-19,15305.683
2_79_2013-07-26,15279.261
2_80_2012-11-02,25947.229
2_80_2012-11-09,14414.5205
2_80_2012-11-16,15379.657
2_80_2012-11-23,22784.084
2_80_2012-11-30,16974.012
2_80_2012-12-07,14738.092
2_80_2012-12-14,14343.83
2_80_2012-12-21,13540.712
2_80_2012-12-28,18058.65
2_80_2013-01-04,13169.518
2_80_2013-01-11,12331.388
2_80_2013-01-18,11354.074
2_80_2013-01-25,11913.66
2_80_2013-02-01,13343.858
2_80_2013-02-08,16372.259
2_80_2013-02-15,15351.738
2_80_2013-02-22,11450.485
2_80_2013-03-01,13612.653
2_80_2013-03-08,14040.021
2_80_2013-03-15,13936.253
2_80_2013-03-22,14195.093
2_80_2013-03-29,13917.793
2_80_2013-04-05,13678.299
2_80_2013-04-12,13172.926
2_80_2013-04-19,13350.975
2_80_2013-04-26,12784.082
2_80_2013-05-03,14207.86
2_80_2013-05-10,14865.862
2_80_2013-05-17,13902.958
2_80_2013-05-24,14010.093
2_80_2013-05-31,15222.21
2_80_2013-06-07,14632.847
2_80_2013-06-14,15832.18
2_80_2013-06-21,15589.251
2_80_2013-06-28,15680.367
2_80_2013-07-05,17275.89
2_80_2013-07-12,15214.364
2_80_2013-07-19,14600.053
2_80_2013-07-26,14538.678
2_81_2012-11-02,29414.78
2_81_2012-11-09,14202.571
2_81_2012-11-16,15169.257
2_81_2012-11-23,23106.562
2_81_2012-11-30,17210.287
2_81_2012-12-07,14481.932
2_81_2012-12-14,14343.83
2_81_2012-12-21,13564.755
2_81_2012-12-28,18100.475
2_81_2013-01-04,12951.8125
2_81_2013-01-11,12036.008
2_81_2013-01-18,10950.981
2_81_2013-01-25,11605.538
2_81_2013-02-01,13211.331
2_81_2013-02-08,16509.34
2_81_2013-02-15,15285.227
2_81_2013-02-22,11161.322
2_81_2013-03-01,13560.875
2_81_2013-03-08,14342.227
2_81_2013-03-15,14288.356
2_81_2013-03-22,14014.596
2_81_2013-03-29,13664.07
2_81_2013-04-05,13868.662
2_81_2013-04-12,13123.137
2_81_2013-04-19,13369.534
2_81_2013-04-26,12538.065
2_81_2013-05-03,14359.186
2_81_2013-05-10,15008.05
2_81_2013-05-17,14103.257
2_81_2013-05-24,14094.057
2_81_2013-05-31,15416.485
2_81_2013-06-07,14895.618
2_81_2013-06-14,15925.543
2_81_2013-06-21,15871.855
2_81_2013-06-28,15797.241
2_81_2013-07-05,17405.424
2_81_2013-07-12,14936.272
2_81_2013-07-19,14449.969
2_81_2013-07-26,14405.149
2_82_2012-11-02,25190.732
2_82_2012-11-09,13341.155
2_82_2012-11-16,14043.474
2_82_2012-11-23,22509.314
2_82_2012-11-30,16623.734
2_82_2012-12-07,14724.947
2_82_2012-12-14,14925.623
2_82_2012-12-21,14414.038
2_82_2012-12-28,16480.46
2_82_2013-01-04,13234.638
2_82_2013-01-11,11686.9375
2_82_2013-01-18,10944.552
2_82_2013-01-25,11629.114
2_82_2013-02-01,13079.542
2_82_2013-02-08,15598.062
2_82_2013-02-15,14193.173
2_82_2013-02-22,10424.955
2_82_2013-03-01,12476.233
2_82_2013-03-08,12892.995
2_82_2013-03-15,13038.559
2_82_2013-03-22,12531.46
2_82_2013-03-29,12612.482
2_82_2013-04-05,12204.306
2_82_2013-04-12,12461.584
2_82_2013-04-19,12272.826
2_82_2013-04-26,11697.299
2_82_2013-05-03,13122.424
2_82_2013-05-10,13917.853
2_82_2013-05-17,12954.948
2_82_2013-05-24,13001.327
2_82_2013-05-31,14521.524
2_82_2013-06-07,13850.945
2_82_2013-06-14,14928.357
2_82_2013-06-21,14896.177
2_82_2013-06-28,14816.416
2_82_2013-07-05,16332.616
2_82_2013-07-12,14190.531
2_82_2013-07-19,13615.68
2_82_2013-07-26,13715.246
2_83_2012-11-02,4552.961
2_83_2012-11-09,5835.6094
2_83_2012-11-16,5447.7256
2_83_2012-11-23,4533.581
2_83_2012-11-30,4914.821
2_83_2012-12-07,6197.2764
2_83_2012-12-14,5589.835
2_83_2012-12-21,7884.8755
2_83_2012-12-28,5257.8423
2_83_2013-01-04,6488.7134
2_83_2013-01-11,6216.75
2_83_2013-01-18,5732.914
2_83_2013-01-25,5712.624
2_83_2013-02-01,6225.912
2_83_2013-02-08,6968.769
2_83_2013-02-15,6595.2427
2_83_2013-02-22,6405.3896
2_83_2013-03-01,6851.348
2_83_2013-03-08,6869.5825
2_83_2013-03-15,6794.3145
2_83_2013-03-22,6612.905
2_83_2013-03-29,6508.0625
2_83_2013-04-05,6785.841
2_83_2013-04-12,6422.023
2_83_2013-04-19,6066.6816
2_83_2013-04-26,5672.6626
2_83_2013-05-03,6162.4746
2_83_2013-05-10,6219.3623
2_83_2013-05-17,6229.5596
2_83_2013-05-24,5714.527
2_83_2013-05-31,6062.9507
2_83_2013-06-07,6600.7393
2_83_2013-06-14,6483.3203
2_83_2013-06-21,6114.6655
2_83_2013-06-28,5813.334
2_83_2013-07-05,6507.479
2_83_2013-07-12,6446.8687
2_83_2013-07-19,6117.6895
2_83_2013-07-26,6256.7095
2_85_2012-11-02,2992.7192
2_85_2012-11-09,5189.9814
2_85_2012-11-16,5005.9824
2_85_2012-11-23,4232.09
2_85_2012-11-30,4659.7896
2_85_2012-12-07,5974.628
2_85_2012-12-14,7256.9717
2_85_2012-12-21,9112.791
2_85_2012-12-28,4192.1274
2_85_2013-01-04,4350.661
2_85_2013-01-11,3827.3577
2_85_2013-01-18,3918.356
2_85_2013-01-25,3704.5278
2_85_2013-02-01,5126.728
2_85_2013-02-08,5520.769
2_85_2013-02-15,4900.4175
2_85_2013-02-22,4493.87
2_85_2013-03-01,5141.245
2_85_2013-03-08,5479.4775
2_85_2013-03-15,5398.353
2_85_2013-03-22,5740.408
2_85_2013-03-29,5013.2095
2_85_2013-04-05,4979.03
2_85_2013-04-12,4731.4
2_85_2013-04-19,5028.519
2_85_2013-04-26,5074.958
2_85_2013-05-03,5396.0713
2_85_2013-05-10,5920.116
2_85_2013-05-17,5432.896
2_85_2013-05-24,4924.223
2_85_2013-05-31,5072.7896
2_85_2013-06-07,5159.6284
2_85_2013-06-14,5106.614
2_85_2013-06-21,5158.0586
2_85_2013-06-28,4690.7783
2_85_2013-07-05,5535.9453
2_85_2013-07-12,4998.824
2_85_2013-07-19,5109.363
2_85_2013-07-26,5145.0664
2_87_2012-11-02,28266.14
2_87_2012-11-09,15128.1
2_87_2012-11-16,15575.85
2_87_2012-11-23,24582.01
2_87_2012-11-30,17758.146
2_87_2012-12-07,15161.969
2_87_2012-12-14,14523.655
2_87_2012-12-21,13739.285
2_87_2012-12-28,18481.387
2_87_2013-01-04,13234.28
2_87_2013-01-11,12857.8
2_87_2013-01-18,11747.533
2_87_2013-01-25,11966.76
2_87_2013-02-01,14672.54
2_87_2013-02-08,18230.414
2_87_2013-02-15,16311.471
2_87_2013-02-22,11599.574
2_87_2013-03-01,13803.789
2_87_2013-03-08,14773.433
2_87_2013-03-15,13282.005
2_87_2013-03-22,13804.957
2_87_2013-03-29,12879.41
2_87_2013-04-05,13832.799
2_87_2013-04-12,13512.217
2_87_2013-04-19,13274.546
2_87_2013-04-26,12727.966
2_87_2013-05-03,14723.9
2_87_2013-05-10,14628.819
2_87_2013-05-17,13799.833
2_87_2013-05-24,14127.855
2_87_2013-05-31,15264.152
2_87_2013-06-07,15127.845
2_87_2013-06-14,15427.25
2_87_2013-06-21,15894.274
2_87_2013-06-28,15433.014
2_87_2013-07-05,17796.725
2_87_2013-07-12,14906.27
2_87_2013-07-19,14633.735
2_87_2013-07-26,14607.66
2_90_2012-11-02,97190.68
2_90_2012-11-09,13481.925
2_90_2012-11-16,14942.641
2_90_2012-11-23,24011.572
2_90_2012-11-30,19777.588
2_90_2012-12-07,13462.317
2_90_2012-12-14,14014.205
2_90_2012-12-21,12757.398
2_90_2012-12-28,18053.512
2_90_2013-01-04,15169.052
2_90_2013-01-11,14357.757
2_90_2013-01-18,12970.89
2_90_2013-01-25,14934.258
2_90_2013-02-01,15462.467
2_90_2013-02-08,16727.459
2_90_2013-02-15,15378.234
2_90_2013-02-22,12084.38
2_90_2013-03-01,13467.953
2_90_2013-03-08,14482.201
2_90_2013-03-15,13938.877
2_90_2013-03-22,13655.888
2_90_2013-03-29,12888.588
2_90_2013-04-05,13031.194
2_90_2013-04-12,13561.542
2_90_2013-04-19,13864.528
2_90_2013-04-26,12761.032
2_90_2013-05-03,14402.13
2_90_2013-05-10,15867.758
2_90_2013-05-17,14308.452
2_90_2013-05-24,14680.795
2_90_2013-05-31,15168.64
2_90_2013-06-07,13768.329
2_90_2013-06-14,15260.406
2_90_2013-06-21,15715.176
2_90_2013-06-28,15708.128
2_90_2013-07-05,16829.648
2_90_2013-07-12,14879.544
2_90_2013-07-19,13958.447
2_90_2013-07-26,15526.49
2_91_2012-11-02,77998.305
2_91_2012-11-09,12769.25
2_91_2012-11-16,14248.283
2_91_2012-11-23,22719.996
2_91_2012-11-30,17204.938
2_91_2012-12-07,12854.886
2_91_2012-12-14,13733.527
2_91_2012-12-21,13098.385
2_91_2012-12-28,16379.281
2_91_2013-01-04,14612.083
2_91_2013-01-11,14329.812
2_91_2013-01-18,13411.934
2_91_2013-01-25,14130.985
2_91_2013-02-01,14829.0625
2_91_2013-02-08,15538.719
2_91_2013-02-15,15437.259
2_91_2013-02-22,10145.81
2_91_2013-03-01,12193.654
2_91_2013-03-08,13296.947
2_91_2013-03-15,13510.356
2_91_2013-03-22,12608.364
2_91_2013-03-29,11979.508
2_91_2013-04-05,12154.76
2_91_2013-04-12,12623.292
2_91_2013-04-19,12330.381
2_91_2013-04-26,11164.038
2_91_2013-05-03,12554.781
2_91_2013-05-10,14415.837
2_91_2013-05-17,13552.898
2_91_2013-05-24,12910.356
2_91_2013-05-31,13926.858
2_91_2013-06-07,13359.351
2_91_2013-06-14,14372.884
2_91_2013-06-21,13981.458
2_91_2013-06-28,14413.665
2_91_2013-07-05,15896.572
2_91_2013-07-12,14111.354
2_91_2013-07-19,13193.0205
2_91_2013-07-26,13289.603
2_92_2012-11-02,183732.39
2_92_2012-11-09,38539.28
2_92_2012-11-16,39932.36
2_92_2012-11-23,49004.004
2_92_2012-11-30,43076.742
2_92_2012-12-07,38400.207
2_92_2012-12-14,39105.652
2_92_2012-12-21,38579.72
2_92_2012-12-28,40282.355
2_92_2013-01-04,40035.184
2_92_2013-01-11,40149.953
2_92_2013-01-18,38912.13
2_92_2013-01-25,39385.176
2_92_2013-02-01,40892.902
2_92_2013-02-08,41423.28
2_92_2013-02-15,41046.1
2_92_2013-02-22,36894.34
2_92_2013-03-01,38460.152
2_92_2013-03-08,39357.11
2_92_2013-03-15,40122.945
2_92_2013-03-22,38943.81
2_92_2013-03-29,37759.332
2_92_2013-04-05,38985.203
2_92_2013-04-12,39322.023
2_92_2013-04-19,38044.918
2_92_2013-04-26,36785.125
2_92_2013-05-03,38816.49
2_92_2013-05-10,40333.324
2_92_2013-05-17,39259.81
2_92_2013-05-24,38960.11
2_92_2013-05-31,39788.414
2_92_2013-06-07,39515.395
2_92_2013-06-14,41011.477
2_92_2013-06-21,40631.36
2_92_2013-06-28,40811.17
2_92_2013-07-05,42359.69
2_92_2013-07-12,39685.21
2_92_2013-07-19,38661.746
2_92_2013-07-26,40510.465
2_93_2012-11-02,71943.49
2_93_2012-11-09,14422.494
2_93_2012-11-16,15679.902
2_93_2012-11-23,24796.445
2_93_2012-11-30,17972.555
2_93_2012-12-07,14051.591
2_93_2012-12-14,14500.3125
2_93_2012-12-21,14317.667
2_93_2012-12-28,17412.695
2_93_2013-01-04,13544.193
2_93_2013-01-11,12497.035
2_93_2013-01-18,11252.509
2_93_2013-01-25,12675.868
2_93_2013-02-01,13716.786
2_93_2013-02-08,15768.729
2_93_2013-02-15,15500.945
2_93_2013-02-22,11321.087
2_93_2013-03-01,13489.435
2_93_2013-03-08,14185.598
2_93_2013-03-15,14778.936
2_93_2013-03-22,14397.882
2_93_2013-03-29,13621.142
2_93_2013-04-05,14262.78
2_93_2013-04-12,14200.841
2_93_2013-04-19,13324.116
2_93_2013-04-26,12191.165
2_93_2013-05-03,14565.038
2_93_2013-05-10,15670.364
2_93_2013-05-17,14321.755
2_93_2013-05-24,14133.233
2_93_2013-05-31,15470.625
2_93_2013-06-07,14998.142
2_93_2013-06-14,16132.986
2_93_2013-06-21,15439.781
2_93_2013-06-28,15438.92
2_93_2013-07-05,18699.004
2_93_2013-07-12,14054.386
2_93_2013-07-19,13643.388
2_93_2013-07-26,14201.379
2_94_2012-11-02,68477.414
2_94_2012-11-09,12298.649
2_94_2012-11-16,14313.665
2_94_2012-11-23,22583.684
2_94_2012-11-30,16432.805
2_94_2012-12-07,12944.459
2_94_2012-12-14,12897.843
2_94_2012-12-21,11750.295
2_94_2012-12-28,16021.154
2_94_2013-01-04,12399.771
2_94_2013-01-11,11130.297
2_94_2013-01-18,10415.167
2_94_2013-01-25,11392.223
2_94_2013-02-01,12603.108
2_94_2013-02-08,14810.778
2_94_2013-02-15,15751.4795
2_94_2013-02-22,9570.074
2_94_2013-03-01,11964.55
2_94_2013-03-08,12299.089
2_94_2013-03-15,13337.11
2_94_2013-03-22,12641.112
2_94_2013-03-29,11588.621
2_94_2013-04-05,11526.559
2_94_2013-04-12,11632.796
2_94_2013-04-19,11347.547
2_94_2013-04-26,10634.714
2_94_2013-05-03,12519.583
2_94_2013-05-10,13862.602
2_94_2013-05-17,12681.532
2_94_2013-05-24,12165.856
2_94_2013-05-31,13213.402
2_94_2013-06-07,12569.943
2_94_2013-06-14,13547.38
2_94_2013-06-21,13141.622
2_94_2013-06-28,13446.016
2_94_2013-07-05,15835.914
2_94_2013-07-12,11851.249
2_94_2013-07-19,11719.241
2_94_2013-07-26,12190.174
2_95_2012-11-02,135365.61
2_95_2012-11-09,28198.336
2_95_2012-11-16,29607.201
2_95_2012-11-23,38777.566
2_95_2012-11-30,32662.162
2_95_2012-12-07,28128.86
2_95_2012-12-14,28767.824
2_95_2012-12-21,28048.332
2_95_2012-12-28,32150.857
2_95_2013-01-04,30956.045
2_95_2013-01-11,29487.254
2_95_2013-01-18,28425.28
2_95_2013-01-25,29021.824
2_95_2013-02-01,30712.488
2_95_2013-02-08,31678.781
2_95_2013-02-15,31116.78
2_95_2013-02-22,26704.719
2_95_2013-03-01,28180.836
2_95_2013-03-08,29236.951
2_95_2013-03-15,29595.111
2_95_2013-03-22,28993.016
2_95_2013-03-29,27634.035
2_95_2013-04-05,28234.732
2_95_2013-04-12,28429.04
2_95_2013-04-19,27672.71
2_95_2013-04-26,26344.44
2_95_2013-05-03,28558.617
2_95_2013-05-10,30119.842
2_95_2013-05-17,28842.814
2_95_2013-05-24,28601.656
2_95_2013-05-31,29470.826
2_95_2013-06-07,29977.684
2_95_2013-06-14,30726.088
2_95_2013-06-21,30817.658
2_95_2013-06-28,30537.906
2_95_2013-07-05,33067.57
2_95_2013-07-12,28612.469
2_95_2013-07-19,28536.99
2_95_2013-07-26,30005.207
2_96_2012-11-02,35987.098
2_96_2012-11-09,13927.842
2_96_2012-11-16,14883.956
2_96_2012-11-23,24862.836
2_96_2012-11-30,17518.525
2_96_2012-12-07,14663.618
2_96_2012-12-14,14220.959
2_96_2012-12-21,14431.248
