Id,Weekly_Sales
6_93_2013-01-25,53342.14
6_93_2013-02-01,54681.17
6_93_2013-02-08,-1932.6975
6_93_2013-02-15,-1755.3541
6_93_2013-02-22,-143.47237
6_93_2013-03-01,-1419.8865
6_93_2013-03-08,-1605.159
6_93_2013-03-15,-86.77642
6_93_2013-03-22,-291.37518
6_93_2013-03-29,-1671.5543
6_93_2013-04-05,-289.595
6_93_2013-04-12,-441.96768
6_93_2013-04-19,-327.2915
6_93_2013-04-26,-334.989
6_93_2013-05-03,-146.01245
6_93_2013-05-10,-455.83167
6_93_2013-05-17,-276.0329
6_93_2013-05-24,-414.76932
6_93_2013-05-31,-418.75253
6_93_2013-06-07,-282.28506
6_93_2013-06-14,-425.53598
6_93_2013-06-21,-447.15753
6_93_2013-06-28,-327.26566
6_93_2013-07-05,619.97784
6_93_2013-07-12,-273.689
6_93_2013-07-19,-233.58784
6_93_2013-07-26,-193.86813
6_94_2012-11-02,-905.1067
6_94_2012-11-09,-454.6846
6_94_2012-11-16,-700.9642
6_94_2012-11-23,-428.57217
6_94_2012-11-30,-568.19293
6_94_2012-12-07,-809.9666
6_94_2012-12-14,-1976.8943
6_94_2012-12-21,-747.78094
6_94_2012-12-28,-2108.7444
6_94_2013-01-04,48418.812
6_94_2013-01-11,48335.43
6_94_2013-01-18,48304.82
6_94_2013-01-25,53292.41
6_94_2013-02-01,54219.41
6_94_2013-02-08,-2748.4841
6_94_2013-02-15,-1860.1492
6_94_2013-02-22,-821.38776
6_94_2013-03-01,-2209.8896
6_94_2013-03-08,-2260.6887
6_94_2013-03-15,-641.2513
6_94_2013-03-22,-906.8225
6_94_2013-03-29,-2226.0327
6_94_2013-04-05,-919.2581
6_94_2013-04-12,-1006.2123
6_94_2013-04-19,-891.53577
6_94_2013-04-26,-889.4648
6_94_2013-05-03,-770.3341
6_94_2013-05-10,-929.2862
6_94_2013-05-17,-807.5913
6_94_2013-05-24,-946.32764
6_94_2013-05-31,-950.311
6_94_2013-06-07,-871.83704
6_94_2013-06-14,-942.1559
6_94_2013-06-21,-963.7766
6_94_2013-06-28,-843.88513
6_94_2013-07-05,-95.08062
6_94_2013-07-12,-840.50635
6_94_2013-07-19,-815.9387
6_94_2013-07-26,-776.21875
6_95_2012-11-02,17607.525
6_95_2012-11-09,17861.654
6_95_2012-11-16,17640.002
6_95_2012-11-23,17912.393
6_95_2012-11-30,17772.768
6_95_2012-12-07,17570.365
6_95_2012-12-14,17622.152
6_95_2012-12-21,17593.186
6_95_2012-12-28,17426.984
6_95_2013-01-04,97449.266
6_95_2013-01-11,97821.32
6_95_2013-01-18,97664.04
6_95_2013-01-25,98369.445
6_95_2013-02-01,100820.16
6_95_2013-02-08,16321.687
6_95_2013-02-15,18005.889
6_95_2013-02-22,17624.783
6_95_2013-03-01,17593.998
6_95_2013-03-08,16242.728
6_95_2013-03-15,17732.406
6_95_2013-03-22,17466.83
6_95_2013-03-29,17405.7
6_95_2013-04-05,17513.248
6_95_2013-04-12,17439.182
6_95_2013-04-19,17553.857
6_95_2013-04-26,17484.19
6_95_2013-05-03,17711.125
6_95_2013-05-10,17430.637
6_95_2013-05-17,17605.113
6_95_2013-05-24,17466.37
6_95_2013-05-31,17462.389
6_95_2013-06-07,17541.271
6_95_2013-06-14,17457.664
6_95_2013-06-21,17448.93
6_95_2013-06-28,17568.824
6_95_2013-07-05,18245.89
6_95_2013-07-12,17523.51
6_95_2013-07-19,17525.03
6_95_2013-07-26,17564.75
6_96_2012-11-02,-2092.6602
6_96_2012-11-09,-1838.536
6_96_2012-11-16,-2060.1833
6_96_2012-11-23,-1585.6182
6_96_2012-11-30,-1725.2388
6_96_2012-12-07,-2129.8147
6_96_2012-12-14,-2078.0369
6_96_2012-12-21,-2213.7605
6_96_2012-12-28,-2273.198
6_96_2013-01-04,10171.3545
6_96_2013-01-11,9940.693
6_96_2013-01-18,9783.361
6_96_2013-01-25,10709.212
6_96_2013-02-01,12610.391
6_96_2013-02-08,-3928.0417
6_96_2013-02-15,-2243.8389
6_96_2013-02-22,-2075.4023
6_96_2013-03-01,-2106.1917
6_96_2013-03-08,-3457.4639
6_96_2013-03-15,-1967.7854
6_96_2013-03-22,-2233.357
6_96_2013-03-29,-2294.488
6_96_2013-04-05,-2186.9397
6_96_2013-04-12,-2261.0095
6_96_2013-04-19,-2146.3323
6_96_2013-04-26,-2215.9985
6_96_2013-05-03,-1989.0608
6_96_2013-05-10,-2269.553
6_96_2013-05-17,-2095.0735
6_96_2013-05-24,-2233.8103
6_96_2013-05-31,-2237.7937
6_96_2013-06-07,-2158.9192
6_96_2013-06-14,-2242.5237
6_96_2013-06-21,-2251.2595
6_96_2013-06-28,-2131.3677
6_96_2013-07-05,-1454.3005
6_96_2013-07-12,-2176.6792
6_96_2013-07-19,-2175.159
6_96_2013-07-26,-2135.4392
6_97_2012-11-02,-1094.6886
6_97_2012-11-09,-849.74884
6_97_2012-11-16,-1062.2122
6_97_2012-11-23,-737.86566
6_97_2012-11-30,-955.57446
6_97_2012-12-07,-1131.843
6_97_2012-12-14,-1080.0651
6_97_2012-12-21,-1003.42737
6_97_2012-12-28,-1162.2864
6_97_2013-01-04,15567.792
6_97_2013-01-11,14733.892
6_97_2013-01-18,14576.563
6_97_2013-01-25,15502.405
6_97_2013-02-01,17030.059
6_97_2013-02-08,-3035.3086
6_97_2013-02-15,-1245.8667
6_97_2013-02-22,-1077.4308
6_97_2013-03-01,-1117.4033
6_97_2013-03-08,-2459.4907
6_97_2013-03-15,-978.9986
6_97_2013-03-22,-1235.3846
6_97_2013-03-29,-1296.5156
6_97_2013-04-05,-1188.9674
6_97_2013-04-12,-1263.0365
6_97_2013-04-19,-1148.36
6_97_2013-04-26,-1218.0264
6_97_2013-05-03,-991.08905
6_97_2013-05-10,-1271.5806
6_97_2013-05-17,-1106.2864
6_97_2013-05-24,-1235.838
6_97_2013-05-31,-1239.8212
6_97_2013-06-07,-1160.9468
6_97_2013-06-14,-1244.5513
6_97_2013-06-21,-1253.287
6_97_2013-06-28,-1133.3958
6_97_2013-07-05,-456.3289
6_97_2013-07-12,-1179.3312
6_97_2013-07-19,-1177.1865
6_97_2013-07-26,-1146.6514
6_98_2012-11-02,-484.29062
6_98_2012-11-09,-239.35106
6_98_2012-11-16,-451.81482
6_98_2012-11-23,19.894539
6_98_2012-11-30,-250.52083
6_98_2012-12-07,-521.4454
6_98_2012-12-14,-450.7753
6_98_2012-12-21,-393.02963
6_98_2012-12-28,-520.7701
6_98_2013-01-04,8051.8896
6_98_2013-01-11,8250.932
6_98_2013-01-18,8093.6025
6_98_2013-01-25,9138.099
6_98_2013-02-01,10594.166
6_98_2013-02-08,-2473.1692
6_98_2013-02-15,-716.4265
6_98_2013-02-22,-423.49246
6_98_2013-03-01,-516.383
6_98_2013-03-08,-1858.4698
6_98_2013-03-15,-377.978
6_98_2013-03-22,-634.3644
6_98_2013-03-29,-695.4958
6_98_2013-04-05,-587.94714
6_98_2013-04-12,-652.6395
6_98_2013-04-19,-537.9628
6_98_2013-04-26,-607.6292
6_98_2013-05-03,-380.69138
6_98_2013-05-10,-661.1834
6_98_2013-05-17,-495.88916
6_98_2013-05-24,-625.4408
6_98_2013-05-31,-629.4241
6_98_2013-06-07,-550.5497
6_98_2013-06-14,-634.154
6_98_2013-06-21,-642.88965
6_98_2013-06-28,-522.9984
6_98_2013-07-05,154.06885
6_98_2013-07-12,-568.9339
6_98_2013-07-19,-566.78925
6_98_2013-07-26,-536.254
6_99_2012-11-02,-79.68425
6_99_2012-11-09,165.25557
6_99_2012-11-23,424.50128
6_99_2012-11-30,154.0857
6_99_2012-12-07,-229.07433
6_99_2012-12-14,-46.168797
6_99_2012-12-21,11.576888
6_99_2012-12-28,-125.38867
6_99_2013-01-04,7534.3315
6_99_2013-01-18,7576.0464
6_99_2013-02-01,10633.512
6_99_2013-02-08,-2068.5623
6_99_2013-02-15,-311.8198
6_99_2013-02-22,-30.438814
6_99_2013-03-29,-290.88904
6_99_2013-04-05,-191.27031
6_99_2013-04-12,-248.03288
6_99_2013-04-19,-133.35614
6_99_2013-04-26,-203.02255
6_99_2013-05-03,23.915188
6_99_2013-05-10,-256.57663
6_99_2013-05-17,-91.28252
6_99_2013-05-24,-220.83418
6_99_2013-05-31,-224.81741
6_99_2013-06-07,-145.9431
6_99_2013-06-14,-229.54736
6_99_2013-07-05,467.73306
6_99_2013-07-19,-162.18248
6_99_2013-07-26,-131.6474
7_1_2012-11-02,2091.4434
7_1_2012-11-09,117.6996
7_1_2012-11-16,2654.293
7_1_2012-11-23,3409.5706
7_1_2012-11-30,4111.5615
7_1_2012-12-07,3212.351
7_1_2012-12-14,3450.3726
7_1_2012-12-21,4865.4688
7_1_2012-12-28,4312.118
7_1_2013-01-04,10278.403
7_1_2013-01-11,10851.855
7_1_2013-01-18,10660.401
7_1_2013-01-25,10794.541
7_1_2013-02-01,8686.087
7_1_2013-02-08,5738.3105
7_1_2013-02-15,4935.433
7_1_2013-02-22,3180.427
7_1_2013-03-01,5637.6
7_1_2013-03-08,4560.0405
7_1_2013-03-15,4553.899
7_1_2013-03-22,4592.8994
7_1_2013-03-29,5735.132
7_1_2013-04-05,6233.628
7_1_2013-04-12,4785.88
7_1_2013-04-19,4586.841
7_1_2013-04-26,2187.1724
7_1_2013-05-03,3104.8123
7_1_2013-05-10,3643.9612
7_1_2013-05-17,3204.5981
7_1_2013-05-24,3275.7844
7_1_2013-05-31,3231.7356
7_1_2013-06-07,3275.745
7_1_2013-06-14,2214.912
7_1_2013-06-21,3378.9805
7_1_2013-06-28,3325.6414
7_1_2013-07-05,3787.1887
7_1_2013-07-12,2783.0078
7_1_2013-07-19,2885.4548
7_1_2013-07-26,2937.214
7_2_2012-11-02,12480.059
7_2_2012-11-09,12208.606
7_2_2012-11-16,11087.715
7_2_2012-11-23,13345.945
7_2_2012-11-30,14013.24
7_2_2012-12-07,13033.136
7_2_2012-12-14,11736.551
7_2_2012-12-21,11768.927
7_2_2012-12-28,12737.501
7_2_2013-01-04,20884.727
7_2_2013-01-11,20700.754
7_2_2013-01-18,20538.43
7_2_2013-01-25,20748.414
7_2_2013-02-01,21203.492
7_2_2013-02-08,11846.354
7_2_2013-02-15,11587.088
7_2_2013-02-22,11502.806
7_2_2013-03-01,12297.25
7_2_2013-03-08,12652.577
7_2_2013-03-15,14043.687
7_2_2013-03-22,14081.298
7_2_2013-03-29,14681.978
7_2_2013-04-05,14544.851
7_2_2013-04-12,13842.907
7_2_2013-04-19,14369.864
7_2_2013-04-26,12440.703
7_2_2013-05-03,13444.167
7_2_2013-05-10,13280.648
7_2_2013-05-17,13191.95
7_2_2013-05-24,13238.889
7_2_2013-05-31,13280.713
7_2_2013-06-07,13299.513
7_2_2013-06-14,12265.215
7_2_2013-06-21,13337.388
7_2_2013-06-28,13334.276
7_2_2013-07-05,13414.125
7_2_2013-07-12,12870.479
7_2_2013-07-19,12917.766
7_2_2013-07-26,12964.703
7_3_2012-11-02,189.19455
7_3_2012-11-09,129.02063
7_3_2012-11-16,454.87863
7_3_2012-11-23,1834.5079
7_3_2012-11-30,1863.7782
7_3_2012-12-07,552.5404
7_3_2012-12-14,2170.2253
7_3_2012-12-21,3027.0295
7_3_2012-12-28,3467.0298
7_3_2013-01-04,6751.924
7_3_2013-01-11,6213.244
7_3_2013-01-18,6312.493
7_3_2013-01-25,6410.8687
7_3_2013-02-01,3288.087
7_3_2013-02-08,2881.3374
7_3_2013-02-15,2731.57
7_3_2013-02-22,2893.191
7_3_2013-03-01,3039.4136
7_3_2013-03-08,559.5843
7_3_2013-03-15,379.40353
7_3_2013-03-22,417.01877
7_3_2013-03-29,675.1688
7_3_2013-04-05,735.52716
7_3_2013-04-12,583.93536
7_3_2013-04-19,582.9471
7_3_2013-04-26,540.0799
7_3_2013-05-03,1439.3513
7_3_2013-05-10,1284.8679
7_3_2013-05-17,1248.3765
7_3_2013-05-24,1307.5717
7_3_2013-05-31,1347.1655
7_3_2013-06-07,1370.2876
7_3_2013-06-14,325.9643
7_3_2013-06-21,1408.1613
7_3_2013-06-28,1438.9172
7_3_2013-07-05,1828.1837
7_3_2013-07-12,2116.6946
7_3_2013-07-19,2021.6654
7_3_2013-07-26,1934.8408
7_4_2012-11-02,5482.306
7_4_2012-11-09,5422.911
7_4_2012-11-16,5715.721
7_4_2012-11-23,7082.315
7_4_2012-11-30,7105.427
7_4_2012-12-07,5663.136
7_4_2012-12-14,5678.637
7_4_2012-12-21,7169.47
7_4_2012-12-28,7759.4087
7_4_2013-01-04,11043.532
7_4_2013-01-11,10486.199
7_4_2013-01-18,10657.429
7_4_2013-01-25,10765.218
7_4_2013-02-01,10110.204
7_4_2013-02-08,7778.466
7_4_2013-02-15,7628.5254
7_4_2013-02-22,7175.5244
7_4_2013-03-01,7320.9688
7_4_2013-03-08,5959.715
7_4_2013-03-15,5809.1978
7_4_2013-03-22,5858.3735
7_4_2013-03-29,6104.9644
7_4_2013-04-05,6403.391
7_4_2013-04-12,5776.744
7_4_2013-04-19,5775.7554
7_4_2013-04-26,5734.5693
7_4_2013-05-03,7108.8955
7_4_2013-05-10,6952.7334
7_4_2013-05-17,7083.4873
7_4_2013-05-24,7167.6187
7_4_2013-05-31,7207.212
7_4_2013-06-07,7205.3975
7_4_2013-06-14,6161.0747
7_4_2013-06-21,7243.274
7_4_2013-06-28,7225.7495
7_4_2013-07-05,7386.3325
7_4_2013-07-12,7115.75
7_4_2013-07-19,7180.5635
7_4_2013-07-26,7207.988
7_5_2012-11-02,5528.882
7_5_2012-11-09,5546.566
7_5_2012-11-16,4956.9937
7_5_2012-11-23,7750.7524
7_5_2012-11-30,7762.4097
7_5_2012-12-07,5300.4824
7_5_2012-12-14,5915.8096
7_5_2012-12-21,8092.018
7_5_2012-12-28,7788.3394
7_5_2013-01-04,10565.264
7_5_2013-01-11,10678.193
7_5_2013-01-18,10889.839
7_5_2013-01-25,10946.661
7_5_2013-02-01,9261.421
7_5_2013-02-08,8216.558
7_5_2013-02-15,8182.2046
7_5_2013-02-22,7543.0356
7_5_2013-03-01,7833.222
7_5_2013-03-08,5711.5576
7_5_2013-03-15,5561.0405
7_5_2013-03-22,5610.6807
7_5_2013-03-29,5878.4917
7_5_2013-04-05,6383.3403
7_5_2013-04-12,5550.2715
7_5_2013-04-19,5549.2827
7_5_2013-04-26,5508.0967
7_5_2013-05-03,7074.509
7_5_2013-05-10,6890.4683
7_5_2013-05-17,6853.9736
7_5_2013-05-24,6920.72
7_5_2013-05-31,6960.3135
7_5_2013-06-07,6950.3438
7_5_2013-06-14,5893.9277
7_5_2013-06-21,6999.509
7_5_2013-06-28,6949.8853
7_5_2013-07-05,7006.3965
7_5_2013-07-12,6755.4316
7_5_2013-07-19,6839.6475
7_5_2013-07-26,6875.227
7_6_2012-11-02,1893.9722
7_6_2012-11-09,1840.9684
7_6_2012-11-16,1913.4674
7_6_2012-11-23,4482.133
7_6_2012-11-30,4810.957
7_6_2012-12-07,2329.128
7_6_2012-12-14,2569.0032
7_6_2012-12-21,5071.3047
7_6_2012-12-28,4605.6533
7_6_2013-01-04,4874.1494
7_6_2013-01-11,4633.1006
7_6_2013-01-18,4791.479
7_6_2013-01-25,4855.1514
7_6_2013-02-01,2299.5896
7_6_2013-02-08,2026.7748
7_6_2013-02-15,1802.005
7_6_2013-02-22,2008.8461
7_6_2013-03-01,4192.626
7_6_2013-03-08,2104.7322
7_6_2013-03-15,1954.2151
7_6_2013-03-22,1925.7136
7_6_2013-03-29,2193.5264
7_6_2013-04-05,2082.7761
7_6_2013-04-12,1933.9923
7_6_2013-04-19,1854.9202
7_6_2013-04-26,1891.8181
7_6_2013-05-03,2768.6
7_6_2013-05-10,2584.557
7_6_2013-05-17,3027.4924
7_6_2013-05-24,2630.7285
7_6_2013-05-31,2670.3223
7_6_2013-06-07,2783.0977
7_6_2013-06-14,1787.5742
7_6_2013-06-21,2867.5322
7_6_2013-06-28,2851.7805
7_6_2013-07-05,2858.5037
7_6_2013-07-12,2663.5085
7_6_2013-07-19,2751.894
7_6_2013-07-26,2770.8513
7_7_2012-11-02,1026.996
7_7_2012-11-09,1008.0551
7_7_2012-11-16,897.1033
7_7_2012-11-23,1324.7161
7_7_2012-11-30,1797.3865
7_7_2012-12-07,1222.4741
7_7_2012-12-14,847.352
7_7_2012-12-21,3062.3003
7_7_2012-12-28,2532.8042
7_7_2013-01-04,8334.411
7_7_2013-01-11,8458.657
7_7_2013-01-18,8650.402
7_7_2013-01-25,8701.4375
7_7_2013-02-01,6432.1553
7_7_2013-02-08,3469.2903
7_7_2013-02-15,3538.0469
7_7_2013-02-22,3311.402
7_7_2013-03-01,3531.1082
7_7_2013-03-08,1597.0304
7_7_2013-03-15,1312.2173
7_7_2013-03-22,1216.216
7_7_2013-03-29,1505.2714
7_7_2013-04-05,1379.3802
7_7_2013-04-12,1215.9801
7_7_2013-04-19,1136.9071
7_7_2013-04-26,1183.2191
7_7_2013-05-03,2224.7441
7_7_2013-05-10,2320.2878
7_7_2013-05-17,2647.6736
7_7_2013-05-24,2651.8108
7_7_2013-05-31,2691.4045
7_7_2013-06-07,2134.4014
7_7_2013-06-14,1359.2292
7_7_2013-06-21,2317.3723
7_7_2013-06-28,2324.0671
7_7_2013-07-05,2500.9229
7_7_2013-07-12,1865.8303
7_7_2013-07-19,2001.3501
7_7_2013-07-26,2022.5325
7_8_2012-11-02,5059.7705
7_8_2012-11-09,4554.8423
7_8_2012-11-16,4652.898
7_8_2012-11-23,4469.97
7_8_2012-11-30,4618.2065
7_8_2012-12-07,4835.3003
7_8_2012-12-14,4904.204
7_8_2012-12-21,7441.923
7_8_2012-12-28,7149.836
7_8_2013-01-04,12791.822
7_8_2013-01-11,12657.574
7_8_2013-01-18,12701.175
7_8_2013-01-25,12731.16
7_8_2013-02-01,11349.124
7_8_2013-02-08,8035.974
7_8_2013-02-15,8157.8857
7_8_2013-02-22,7214.4077
7_8_2013-03-01,7263.706
7_8_2013-03-08,5329.6284
7_8_2013-03-15,5044.816
7_8_2013-03-22,4948.816
7_8_2013-03-29,5237.8706
7_8_2013-04-05,5120.6567
7_8_2013-04-12,4957.257
7_8_2013-04-19,4932.0283
7_8_2013-04-26,4924.4956
7_8_2013-05-03,5966.0195
7_8_2013-05-10,5802.9834
7_8_2013-05-17,6061.509
7_8_2013-05-24,6134.171
7_8_2013-05-31,6173.764
7_8_2013-06-07,5668.885
7_8_2013-06-14,4888.746
7_8_2013-06-21,5857.3467
7_8_2013-06-28,5816.8296
7_8_2013-07-05,5993.6865
7_8_2013-07-12,5488.9785
7_8_2013-07-19,5567.0415
7_8_2013-07-26,5588.2246
7_9_2012-11-02,463.44055
7_9_2012-11-09,-41.48638
7_9_2012-11-16,95.29823
7_9_2012-11-23,1275.3722
7_9_2012-11-30,965.77765
7_9_2012-12-07,271.17184
7_9_2012-12-14,508.10184
7_9_2012-12-21,3326.0967
7_9_2012-12-28,3180.601
7_9_2013-01-04,7869.079
7_9_2013-01-11,7853.2856
7_9_2013-01-18,7896.4165
7_9_2013-01-25,7946.7983
7_9_2013-02-01,5334.1445
7_9_2013-02-08,2473.4583
7_9_2013-02-15,2595.3728
7_9_2013-02-22,2673.5212
7_9_2013-03-01,2722.8188
7_9_2013-03-08,591.9132
7_9_2013-03-15,283.44287
7_9_2013-03-22,187.44168
7_9_2013-03-29,476.496
7_9_2013-04-05,385.69907
7_9_2013-04-12,195.88335
7_9_2013-04-19,170.65553
7_9_2013-04-26,163.1221
7_9_2013-05-03,1204.6462
7_9_2013-05-10,1041.6074
7_9_2013-05-17,1653.9867
7_9_2013-05-24,1675.3331
7_9_2013-05-31,1714.927
7_9_2013-06-07,1294.432
7_9_2013-06-14,421.70316
7_9_2013-06-21,1342.5735
7_9_2013-06-28,1302.0568
7_9_2013-07-05,1704.6376
7_9_2013-07-12,1104.6486
7_9_2013-07-19,1182.7113
7_9_2013-07-26,1203.8939
7_10_2012-11-02,503.32007
7_10_2012-11-09,279.5019
7_10_2012-11-16,416.1174
7_10_2012-11-23,1065.2756
7_10_2012-11-30,734.1548
7_10_2012-12-07,541.4189
7_10_2012-12-14,566.49756
7_10_2012-12-21,3140.1672
7_10_2012-12-28,3759.937
7_10_2013-01-04,8116.095
7_10_2013-01-11,8087.133
7_10_2013-01-18,8101.459
7_10_2013-01-25,8138.002
7_10_2013-02-01,5896.481
7_10_2013-02-08,2766.769
7_10_2013-02-15,2836.494
7_10_2013-02-22,2822.0583
7_10_2013-03-01,2876.3062
7_10_2013-03-08,808.9948
7_10_2013-03-15,659.4298
7_10_2013-03-22,563.4288
7_10_2013-03-29,840.7956
7_10_2013-04-05,733.9545
7_10_2013-04-12,574.69073
7_10_2013-04-19,549.46313
7_10_2013-04-26,534.52905
7_10_2013-05-03,1409.2965
7_10_2013-05-10,1225.2539
7_10_2013-05-17,1316.7426
7_10_2013-05-24,1331.3967
7_10_2013-05-31,1370.9906
7_10_2013-06-07,1233.2166
7_10_2013-06-14,268.3849
7_10_2013-06-21,1238.7023
7_10_2013-06-28,1246.2646
7_10_2013-07-05,1452.8677
7_10_2013-07-12,1157.5681
7_10_2013-07-19,1233.6176
7_10_2013-07-26,1254.8003
7_11_2012-11-02,489.8213
7_11_2012-11-09,266.00323
7_11_2012-11-16,416.1174
7_11_2012-11-23,443.34363
7_11_2012-11-30,551.961
7_11_2012-12-07,466.74384
7_11_2012-12-14,484.73126
7_11_2012-12-21,3133.4817
7_11_2012-12-28,3759.937
7_11_2013-01-04,8089.9023
7_11_2013-01-11,8060.939
7_11_2013-01-18,8088.7637
7_11_2013-01-25,8111.806
7_11_2013-02-01,5715.9863
7_11_2013-02-08,2754.074
7_11_2013-02-15,2823.7988
7_11_2013-02-22,2809.3633
7_11_2013-03-01,2850.1125
7_11_2013-03-08,796.2997
7_11_2013-03-15,639.6441
7_11_2013-03-22,544.32556
7_11_2013-03-29,821.6924
7_11_2013-04-05,714.8513
7_11_2013-04-12,548.49695
7_11_2013-04-19,523.2694
7_11_2013-04-26,508.33542
7_11_2013-05-03,1396.6013
7_11_2013-05-10,1206.1505
7_11_2013-05-17,1304.0474
7_11_2013-05-24,1318.7015
7_11_2013-05-31,1358.2954
7_11_2013-06-07,1220.5214
7_11_2013-06-14,255.68962
7_11_2013-06-21,1524.9696
7_11_2013-06-28,2646.8252
7_11_2013-07-05,1540.5182
7_11_2013-07-12,1157.5681
7_11_2013-07-19,1233.6176
7_11_2013-07-26,1254.8003
7_12_2012-11-02,-3840.9656
7_12_2012-11-09,-4026.5962
7_12_2012-11-16,-3816.4631
7_12_2012-11-23,-4121.957
7_12_2012-11-30,-4033.3896
7_12_2012-12-07,-4120.37
7_12_2012-12-14,-4099.4766
7_12_2012-12-21,-1647.1168
7_12_2012-12-28,-1551.8866
7_12_2013-01-04,3099.8113
7_12_2013-01-11,3062.7134
7_12_2013-01-18,3115.7817
7_12_2013-01-25,3113.5813
7_12_2013-02-01,231.75937
7_12_2013-02-08,-1636.2449
7_12_2013-02-15,-1692.766
7_12_2013-02-22,-1409.555
7_12_2013-03-01,-1376.8623
7_12_2013-03-08,-3425.4841
7_12_2013-03-15,-3607.3828
7_12_2013-03-22,-3665.5068
7_12_2013-03-29,-3408.2231
7_12_2013-04-05,-3495.0144
7_12_2013-04-12,-3678.4802
7_12_2013-04-19,-3723.7576
7_12_2013-04-26,-3718.6414
7_12_2013-05-03,-2813.231
7_12_2013-05-10,-3023.7317
7_12_2013-05-17,-2946.451
7_12_2013-05-24,-2958.8904
7_12_2013-05-31,-2899.247
7_12_2013-06-07,-3001.228
7_12_2013-06-14,-3966.0586
7_12_2013-06-21,-2983.9858
7_12_2013-06-28,-2956.3735
7_12_2013-07-05,-2807.3296
7_12_2013-07-12,-3064.1802
7_12_2013-07-19,-2968.0806
7_12_2013-07-26,-2946.8982
7_13_2012-11-02,8331.137
7_13_2012-11-09,8088.989
7_13_2012-11-16,6133.4893
7_13_2012-11-23,7725.239
7_13_2012-11-30,7822.207
7_13_2012-12-07,7726.3257
7_13_2012-12-14,6091.677
7_13_2012-12-21,8359.612
7_13_2012-12-28,8394.05
7_13_2013-01-04,15199.41
7_13_2013-01-11,15171.588
7_13_2013-01-18,14654.0205
7_13_2013-01-25,15211.347
7_13_2013-02-01,14792.601
7_13_2013-02-08,8980.745
7_13_2013-02-15,9061.371
7_13_2013-02-22,8810.971
7_13_2013-03-01,9362.804
7_13_2013-03-08,6374.0996
7_13_2013-03-15,8361.069
7_13_2013-03-22,8268.364
7_13_2013-03-29,8566.035
7_13_2013-04-05,8438.8545
7_13_2013-04-12,8436.95
7_13_2013-04-19,8432.062
7_13_2013-04-26,8396.789
7_13_2013-05-03,8934.53
7_13_2013-05-10,8951.784
7_13_2013-05-17,8859.107
7_13_2013-05-24,8831.032
7_13_2013-05-31,8850.288
7_13_2013-06-07,8804.327
7_13_2013-06-14,7839.498
7_13_2013-06-21,8821.571
7_13_2013-06-28,8808.796
7_13_2013-07-05,8998.227
7_13_2013-07-12,8741.373
7_13_2013-07-19,8797.084
7_13_2013-07-26,8818.268
7_14_2012-11-02,809.21313
7_14_2012-11-09,778.19543
7_14_2012-11-16,632.62555
7_14_2012-11-23,1922.5615
7_14_2012-11-30,1148.0034
7_14_2012-12-07,1281.1117
7_14_2012-12-14,1571.3218
7_14_2012-12-21,4096.6406
7_14_2012-12-28,2478.3325
7_14_2013-01-04,8305.068
7_14_2013-01-11,8528.372
7_14_2013-01-18,8050.433
7_14_2013-01-25,8607.756
7_14_2013-02-01,5545.4033
7_14_2013-02-08,3092.3076
7_14_2013-02-15,3146.0652
7_14_2013-02-22,3197.2537
7_14_2013-03-01,3749.0815
7_14_2013-03-08,760.3821
7_14_2013-03-15,950.64386
7_14_2013-03-22,857.9386
7_14_2013-03-29,1155.6107
7_14_2013-04-05,1028.4303
7_14_2013-04-12,1026.5228
7_14_2013-04-19,1021.6347
7_14_2013-04-26,986.36115
7_14_2013-05-03,1446.065
7_14_2013-05-10,1541.355
7_14_2013-05-17,1527.4592
7_14_2013-05-24,1505.7361
7_14_2013-05-31,1524.9906
7_14_2013-06-07,1473.2747
7_14_2013-06-14,505.55316
7_14_2013-06-21,1489.9237
7_14_2013-06-28,1477.1469
7_14_2013-07-05,1674.4276
7_14_2013-07-12,1417.5754
7_14_2013-07-19,1473.2855
7_14_2013-07-26,1494.4683
7_16_2012-11-02,475.58206
7_16_2012-11-09,444.56442
7_16_2012-11-16,315.68173
7_16_2012-11-23,926.7372
7_16_2012-11-30,751.3644
7_16_2012-12-07,354.4764
7_16_2012-12-14,545.56506
7_16_2012-12-21,1295.7728
7_16_2012-12-28,1041.9604
7_16_2013-01-04,2229.9048
7_16_2013-01-11,2453.207
7_16_2013-01-18,1911.5691
7_16_2013-01-25,2468.8945
7_16_2013-02-01,1237.8088
7_16_2013-02-08,1023.8943
7_16_2013-02-15,1060.3682
7_16_2013-02-22,1179.3362
7_16_2013-03-01,1731.166
7_16_2013-03-08,264.3601
7_16_2013-03-15,472.20135
7_16_2013-03-22,379.49622
7_16_2013-03-29,665.9732
7_16_2013-04-05,538.7921
7_16_2013-04-12,536.88495
7_16_2013-04-19,531.9962
7_16_2013-04-26,496.7232
7_16_2013-05-03,956.42596
7_16_2013-05-10,1083.3405
7_16_2013-05-17,1135.7551
7_16_2013-05-24,1205.3354
7_16_2013-05-31,1224.5901
7_16_2013-06-07,385.2923
7_16_2013-06-14,71.03957
7_16_2013-06-21,1055.4098
7_16_2013-06-28,779.59894
7_16_2013-07-05,1184.0524
7_16_2013-07-12,880.3802
7_16_2013-07-19,936.0906
7_16_2013-07-26,957.273
7_17_2012-11-02,1357.1338
7_17_2012-11-09,1326.1162
